PO_ID,Supplier,Item_Category,Order_Status,Quantity,Unit_Price,Negotiated_Price,Defective_Units,Compliance,Estimated_Spend,Delivery_Lead_Time,Cost_Saving,Saving_Rate,Defect_Rate
1674,RailSupply,Traction Motors,Delivered,490,88.38,56.51,39,0,27689.9,138,31.869999999999997,36.0601946141661,7.959183673469387
1675,RailOptima,Bogies & Wheelsets,Delivered,200,112.61,102.55,18,1,20510.0,91,10.060000000000002,8.933487256904362,9.0
1676,Gamma Co,Interior Components,Delivered,184,328.25,261.55,22,1,48125.2,100,66.69999999999999,20.319878141660315,11.956521739130435
1677,FerroTech,Doors & Access Systems,Delivered,479,443.52,409.52,43,1,196160.08,46,34.0,7.665945165945167,8.977035490605429
1678,Epsilon Group,Doors & Access Systems,Delivered,297,195.55,148.45,24,1,44089.65,13,47.10000000000002,24.08591153157761,8.080808080808081
1679,Epsilon Group,Control Electronics,Delivered,224,65.34,49.96,15,1,11191.04,56,15.380000000000003,23.53841444750536,6.696428571428571
1680,RailDynamics+,HVAC Systems,Delivered,455,11.34,7.11,75,1,3235.05,61,4.2299999999999995,37.3015873015873,16.483516483516482
1681,MotionTech,Maintenance & MRO,Delivered,480,205.92,125.74,51,1,60355.2,42,80.17999999999999,38.937451437451436,10.625
1682,RailOptima,Traction Motors,Delivered,362,120.12,103.2,43,1,37358.4,33,16.92,14.085914085914087,11.878453038674033
1683,MechaWorks,Interior Components,Delivered,440,164.67,122.88,17,1,54067.2,54,41.78999999999999,25.37802878484241,3.8636363636363633
1684,RailLink,Maintenance & MRO,Delivered,377,124.63,98.14,18,1,36998.78,96,26.489999999999995,21.254914547059293,4.774535809018567
1685,MegaParts,Traction Motors,Delivered,89,333.75,253.2,6,0,22534.8,142,80.55000000000001,24.13483146067416,6.741573033707865
1686,RailOptima,HVAC Systems,Delivered,225,321.06,245.26,20,1,55183.5,106,75.80000000000001,23.609294212919707,8.88888888888889
1687,RailSystems+,Interior Components,Delivered,499,456.59,287.68,4,1,143552.32,117,168.90999999999997,36.99380187914759,0.8016032064128256
1688,RailLink,Traction Motors,Pending,447,351.37,223.6,79,1,99949.2,47,127.77000000000001,36.36337763611009,17.67337807606264
1689,RailAdvance,Maintenance & MRO,Pending,118,86.65,78.6,21,1,9274.8,17,8.050000000000011,9.290248124639366,17.796610169491526
1690,PrimeRail,Cabling & Harnesses,Pending,156,377.04,312.65,20,1,48773.4,45,64.39000000000004,17.077763632505846,12.82051282051282
1691,CoreParts,Doors & Access Systems,Delivered,459,94.73,65.03,29,1,29848.77,61,29.700000000000003,31.352264330201628,6.318082788671024
1692,IndusRail,Body Structures,Delivered,159,281.51,200.04,12,1,31806.36,104,81.47,28.940357358530783,7.547169811320755
1693,Gamma Co,Brake Systems,Delivered,183,43.15,31.46,26,0,5757.18,141,11.689999999999998,27.09154113557358,14.207650273224044
1694,IndusCore,Bogies & Wheelsets,Delivered,436,28.43,17.12,24,0,7464.320000000001,121,11.309999999999999,39.781920506507205,5.5045871559633035
1695,RailLink,Body Structures,Delivered,202,234.79,195.36,24,1,39462.72,41,39.42999999999998,16.793730567741378,11.881188118811881
1696,RailCraft,Interior Components,Delivered,66,56.97,43.85,11,0,2894.1,123,13.119999999999997,23.029664735825868,16.666666666666664
1697,MetalWorks,Interior Components,Delivered,46,156.8,95.22,3,1,4380.12,62,61.58000000000001,39.27295918367347,6.521739130434782
1698,RailDynamics+,Traction Motors,Partially Delivered,364,172.72,122.04,42,1,44422.560000000005,27,50.67999999999999,29.342288096340894,11.538461538461538
1699,RailEdge,Doors & Access Systems,Delivered,260,385.87,278.97,48,1,72532.20000000001,70,106.89999999999998,27.703630756472382,18.461538461538463
1700,MechaWorks,HVAC Systems,Delivered,406,169.68,152.01,27,1,61716.06,85,17.670000000000016,10.413719943422922,6.65024630541872
1701,Delta Logistics,Control Electronics,Partially Delivered,429,249.68,215.64,65,0,92509.56,114,34.04000000000002,13.633450817045825,15.151515151515152
1702,OptiRail,Traction Motors,Pending,244,387.43,316.87,36,1,77316.28,53,70.56,18.212322225950494,14.754098360655737
1703,RailWorks,Control Electronics,Delivered,156,106.42,83.78,28,1,13069.68,23,22.64,21.274196579590303,17.94871794871795
1704,RailPulse,Brake Systems,Partially Delivered,394,403.42,313.04,67,1,123337.76,15,90.38,22.403450498240048,17.00507614213198
1705,EuroParts,Maintenance & MRO,Delivered,450,416.74,264.32,67,1,118944.0,18,152.42000000000002,36.57436291212747,14.888888888888888
1706,RailSupply,Traction Motors,Delivered,249,494.48,451.2,31,0,112348.8,142,43.28000000000003,8.752629024429709,12.449799196787147
1707,Gamma Co,Brake Systems,Delivered,433,224.8,194.02,20,0,84010.66,142,30.78,13.692170818505339,4.618937644341801
1708,ElectroRail,Bogies & Wheelsets,Delivered,95,188.47,169.57,12,0,16109.15,145,18.900000000000006,10.028121186395717,12.631578947368421
1709,MechaPrime,Traction Motors,Delivered,255,352.49,244.15,14,1,62258.25,46,108.34,30.73562370563704,5.490196078431373
1710,MechaWorks,Doors & Access Systems,Delivered,362,33.78,20.62,31,1,7464.44,30,13.16,38.95796329188869,8.56353591160221
1711,Gamma Co,Doors & Access Systems,Delivered,471,24.68,15.72,66,0,7404.12,147,8.959999999999999,36.304700162074546,14.012738853503185
1712,RailEdge,Interior Components,Delivered,336,170.82,119.04,45,0,39997.44,148,51.77999999999999,30.312609764664554,13.392857142857142
1713,RailPulse,Bogies & Wheelsets,Delivered,201,366.11,345.05,16,1,69355.05,13,21.060000000000002,5.752369506432493,7.960199004975125
1714,IndusPrime,Interior Components,Cancelled,307,62.64,51.9,11,1,15933.3,113,10.740000000000002,17.145593869731805,3.5830618892508146
1715,RailSystems+,Control Electronics,Delivered,427,319.6,207.02,41,1,88397.54000000001,44,112.58000000000001,35.225281602002504,9.601873536299765
1716,MechaWorks,Body Structures,Delivered,134,138.41,99.85,7,0,13379.9,136,38.56,27.859258724080632,5.223880597014925
1717,RailCom,HVAC Systems,Delivered,377,327.58,287.17,19,1,108263.09,15,40.40999999999997,12.335917943708399,5.039787798408488
1718,RailParts,Bogies & Wheelsets,Delivered,153,231.2,181.89,9,0,27829.17,133,49.31,21.32785467128028,5.88235294117647
1719,RailEdge,Maintenance & MRO,Delivered,255,62.0,56.99,36,1,14532.45,2,5.009999999999998,8.080645161290319,14.117647058823529
1720,Epsilon Group,HVAC Systems,Delivered,260,127.4,97.81,25,1,25430.6,79,29.590000000000003,23.226059654631083,9.615384615384617
1721,EuroParts,HVAC Systems,Partially Delivered,240,113.76,72.2,17,1,17328.0,51,41.56,36.533052039381154,7.083333333333333
1722,RailPulse,Cabling & Harnesses,Delivered,460,86.47,80.97,82,1,37246.2,65,5.5,6.360587486989708,17.82608695652174
1723,IndusRail,Traction Motors,Delivered,152,236.83,174.1,21,1,26463.2,66,62.73000000000002,26.487353798083017,13.815789473684212
1724,RailCom,Maintenance & MRO,Delivered,440,477.56,414.72,43,1,182476.8,98,62.839999999999975,13.15855599296423,9.772727272727273
1725,RailCraft,Bogies & Wheelsets,Delivered,91,330.75,199.56,7,1,18159.96,5,131.19,39.66439909297052,7.6923076923076925
1726,ElectroParts,Interior Components,Delivered,240,418.82,388.34,39,1,93201.6,104,30.480000000000018,7.277589417888357,16.25
1727,Epsilon Group,Control Electronics,Pending,183,490.63,360.1,6,1,65898.3,5,130.52999999999997,26.60456963495913,3.278688524590164
1728,RailCore+,Traction Motors,Cancelled,310,272.61,234.52,41,1,72701.2,29,38.09,13.972341440152599,13.225806451612904
1729,ProParts,Cabling & Harnesses,Delivered,259,122.84,78.76,1,1,20398.84,91,44.08,35.88407684793226,0.3861003861003861
1730,PrimeRail,Control Electronics,Delivered,460,464.27,421.24,0,1,193770.4,14,43.02999999999997,9.268313696771271,0.0
1731,FerroTech,Bogies & Wheelsets,Partially Delivered,431,351.0,280.72,80,0,120990.32,148,70.27999999999997,20.022792022792014,18.561484918793504
1732,RailWorks,Body Structures,Delivered,286,479.68,424.58,29,1,121429.88,118,55.10000000000002,11.486824549699804,10.13986013986014
1733,RailCore+,HVAC Systems,Delivered,76,327.26,219.33,4,1,16669.08,106,107.92999999999998,32.97989366253132,5.263157894736842
1734,MetalWorks,Cabling & Harnesses,Partially Delivered,297,388.7,321.45,47,1,95470.65,41,67.25,17.301260612297405,15.824915824915825
1735,ElectroRail,Control Electronics,Delivered,362,445.86,394.43,71,1,142783.66,9,51.43000000000001,11.535010989996861,19.613259668508288
1736,Epsilon Group,Interior Components,Delivered,183,380.83,265.03,1,0,48500.49,146,115.80000000000001,30.407268334952608,0.546448087431694
1737,MetalWorks,Cabling & Harnesses,Delivered,59,283.51,188.24,0,1,11106.16,23,95.26999999999998,33.60375295404042,0.0
1738,CoreParts,Control Electronics,Delivered,40,238.6,188.06,6,0,7522.4,124,50.53999999999999,21.181894383906116,15.0
1739,RailAdvance,Cabling & Harnesses,Delivered,45,412.57,337.24,5,1,15175.8,31,75.32999999999998,18.25871973240904,11.11111111111111
1740,RailParts,Interior Components,Pending,406,387.13,282.12,71,1,114540.72,57,105.00999999999999,27.125255082272105,17.48768472906404
1741,RailVector,Interior Components,Delivered,15,186.38,134.57,2,1,2018.55,104,51.81,27.798047000751158,13.333333333333334
1742,IndusCore,Maintenance & MRO,Delivered,220,251.67,180.89,20,0,39795.8,141,70.78,28.124130806214488,9.090909090909092
1743,MechaPrime,Doors & Access Systems,Delivered,273,319.32,272.53,8,1,74400.68999999999,4,46.79000000000002,14.653012651885264,2.93040293040293
1744,Gamma Co,HVAC Systems,Delivered,187,19.04,11.82,14,1,2210.34,40,7.219999999999999,37.92016806722688,7.4866310160427805
1745,RailParts,Traction Motors,Delivered,364,127.55,111.64,57,0,40636.96,115,15.909999999999997,12.473539788318304,15.659340659340659
1746,RailPulse,Traction Motors,Pending,496,128.86,105.54,23,1,52347.84,27,23.320000000000007,18.097159708210462,4.637096774193548
1747,RailParts,Bogies & Wheelsets,Delivered,25,442.2,376.18,3,1,9404.5,18,66.01999999999998,14.929895974672093,12.0
1748,RailMaster,Brake Systems,Delivered,299,169.09,105.53,14,1,31553.47,8,63.56,37.589449405641965,4.682274247491638
1749,MetalWorks,Bogies & Wheelsets,Delivered,192,274.85,181.42,17,1,34832.64,76,93.43000000000004,33.99308713843916,8.854166666666668
1750,RailVector,Brake Systems,Pending,179,416.64,277.51,3,1,49674.29,115,139.13,33.393337173579106,1.675977653631285
1751,RailSphere,Cabling & Harnesses,Delivered,61,133.55,126.65,5,0,7725.650000000001,144,6.900000000000006,5.1666042680643995,8.19672131147541
1752,FerroTech,Brake Systems,Delivered,429,66.26,47.04,52,1,20180.16,41,19.220000000000006,29.006942348324788,12.121212121212121
1753,IndusRail,Doors & Access Systems,Delivered,131,474.44,412.48,14,1,54034.880000000005,19,61.95999999999998,13.05960711575752,10.687022900763358
1754,RailDynamics,Doors & Access Systems,Delivered,249,353.82,216.29,20,1,53856.21,61,137.53,38.87004691651122,8.032128514056225
1755,TechMotion,HVAC Systems,Pending,164,92.64,70.8,12,1,11611.2,10,21.840000000000003,23.57512953367876,7.317073170731707
1756,RailParts,Control Electronics,Delivered,479,410.76,309.04,26,1,148030.16,51,101.71999999999997,24.76385237121433,5.427974947807933
1757,ElectroRail,Traction Motors,Delivered,207,394.63,325.66,31,1,67411.62000000001,97,68.96999999999997,17.477130476649005,14.975845410628018
1758,RailSphere,HVAC Systems,Pending,238,419.58,319.78,37,1,76107.64,26,99.80000000000001,23.785690452357123,15.546218487394958
1759,RailCore+,Doors & Access Systems,Cancelled,192,141.73,97.45,18,1,18710.4,95,44.27999999999999,31.24250335144288,9.375
1760,RailSupply,Control Electronics,Delivered,28,227.05,171.04,2,0,4789.12,145,56.01000000000002,24.668575203699632,7.142857142857142
1761,MetalWorks,Bogies & Wheelsets,Delivered,107,348.37,252.76,13,0,27045.32,129,95.61000000000001,27.44495794701037,12.149532710280374
1762,RailMotion,Traction Motors,Delivered,223,198.38,155.66,24,1,34712.18,54,42.72,21.534428873878415,10.762331838565023
1763,RailVector,Maintenance & MRO,Delivered,380,39.64,27.72,50,1,10533.6,64,11.920000000000002,30.070635721493446,13.157894736842104
1764,RailEdge,Traction Motors,Pending,429,72.54,46.07,26,1,19764.03,64,26.470000000000006,36.49021229666391,6.0606060606060606
1765,RailSystems+,Cabling & Harnesses,Partially Delivered,84,300.57,280.17,13,0,23534.28,129,20.399999999999977,6.787104501447243,15.476190476190476
1766,RailForge,Body Structures,Delivered,498,190.71,174.01,31,0,86656.98,149,16.700000000000017,8.75675108803944,6.2248995983935735
1767,RailMaster,Traction Motors,Delivered,237,7.66,5.44,19,0,1289.2800000000002,124,2.2199999999999998,28.981723237597905,8.016877637130802
1768,RailCraft,Doors & Access Systems,Delivered,149,384.59,314.52,3,1,46863.48,84,70.07,18.21940248056372,2.013422818791946
1769,RailSystems,Cabling & Harnesses,Delivered,283,211.27,179.88,48,1,50906.04,16,31.390000000000015,14.857764945330626,16.96113074204947
1770,Epsilon Group,Interior Components,Pending,339,160.32,142.28,43,0,48232.92,143,18.039999999999992,11.252495009980036,12.684365781710916
1771,RailMotion,Brake Systems,Delivered,100,358.19,268.49,4,0,26849.0,129,89.69999999999999,25.04257516960272,4.0
1772,RailVector,Bogies & Wheelsets,Delivered,332,230.28,190.76,56,0,63332.32,126,39.52000000000001,17.161716171617165,16.867469879518072
1773,RailNova,Maintenance & MRO,Delivered,35,348.94,269.46,4,1,9431.1,59,79.48000000000002,22.777554880495217,11.428571428571429
1774,MotionTech,Bogies & Wheelsets,Cancelled,432,11.53,7.09,38,1,3062.88,68,4.4399999999999995,38.50823937554206,8.796296296296296
1775,RailSystems+,Interior Components,Delivered,97,9.66,6.61,19,1,641.1700000000001,19,3.05,31.57349896480331,19.587628865979383
1776,NovaRail,Body Structures,Partially Delivered,356,282.15,189.44,24,0,67440.64,140,92.70999999999998,32.85840864788233,6.741573033707865
1777,IndusCore,Traction Motors,Pending,233,491.19,445.28,4,0,103750.24,141,45.910000000000025,9.346688654084982,1.7167381974248928
1778,RailMotion,HVAC Systems,Delivered,407,139.82,116.93,59,1,47590.51,39,22.889999999999986,16.371048490916884,14.496314496314497
1779,RailFusion,Cabling & Harnesses,Delivered,448,343.03,313.12,67,1,140277.76,105,29.909999999999968,8.719353992362175,14.955357142857142
1780,RailEngine,Maintenance & MRO,Delivered,13,90.27,55.16,0,1,717.0799999999999,32,35.11,38.89442782762823,0.0
1781,RailNova,Interior Components,Delivered,246,159.22,113.24,40,1,27857.04,60,45.980000000000004,28.878281622911693,16.260162601626014
1782,PrimeRail,Body Structures,Partially Delivered,414,43.65,41.17,64,1,17044.38,46,2.479999999999997,5.681557846506293,15.458937198067632
1783,RailForge,Bogies & Wheelsets,Delivered,458,440.99,345.55,85,1,158261.9,59,95.44,21.642214109163472,18.5589519650655
1784,Beta Supplies,Interior Components,Delivered,489,158.67,136.1,11,1,66552.9,47,22.569999999999993,14.22449108212012,2.2494887525562373
1785,OptiRail,Maintenance & MRO,Delivered,404,119.08,90.62,48,1,36610.48,53,28.459999999999994,23.899899227410142,11.881188118811881
1786,MetalWorks,Maintenance & MRO,Delivered,262,366.65,325.39,11,1,85252.18,119,41.25999999999999,11.25323878358107,4.198473282442748
1787,MechaPrime,Body Structures,Delivered,223,103.72,96.47,17,1,21512.81,46,7.25,6.989973004242191,7.623318385650224
1788,IndusPrime,Bogies & Wheelsets,Delivered,403,123.94,103.72,21,1,41799.16,122,20.22,16.31434565112151,5.2109181141439205
1789,RailEngine,Doors & Access Systems,Delivered,451,56.29,47.65,40,1,21490.15,86,8.64,15.349085095043527,8.869179600886918
1790,Beta Supplies,Maintenance & MRO,Delivered,74,481.62,336.68,1,1,24914.32,117,144.94,30.094265188322744,1.3513513513513513
1791,IndusCore,Cabling & Harnesses,Delivered,266,127.58,100.01,16,0,26602.66,137,27.569999999999993,21.6099702147672,6.015037593984962
1792,MetalWorks,Cabling & Harnesses,Delivered,184,497.85,422.19,2,1,77682.96,22,75.66000000000003,15.1973485989756,1.0869565217391304
1793,Alstraileco,Brake Systems,Delivered,277,92.19,69.17,27,1,19160.09,52,23.019999999999996,24.970170300466425,9.747292418772563
1794,RailMaster,Bogies & Wheelsets,Partially Delivered,383,15.22,14.08,22,1,5392.64,10,1.1400000000000006,7.49014454664915,5.7441253263707575
1795,RailOptima,Interior Components,Delivered,56,448.37,322.01,6,1,18032.56,62,126.36000000000001,28.182081762829807,10.714285714285714
1796,RailSupply,Cabling & Harnesses,Delivered,57,292.11,262.45,5,1,14959.65,37,29.660000000000025,10.153709219129787,8.771929824561402
1797,CoreParts,Body Structures,Delivered,386,178.95,152.48,18,1,58857.28,86,26.47,14.791841296451524,4.66321243523316
1798,RailParts,Interior Components,Delivered,493,259.1,220.56,10,1,108736.08,117,38.54000000000002,14.874565804708615,2.028397565922921
1799,RailNova,Bogies & Wheelsets,Delivered,295,134.06,105.5,44,1,31122.5,73,28.560000000000002,21.30389377890497,14.915254237288137
1800,RailPulse,Body Structures,Partially Delivered,61,319.21,196.76,7,1,12002.36,51,122.44999999999999,38.360327057423014,11.475409836065573
1801,IndusRail,Traction Motors,Delivered,173,310.15,259.4,1,1,44876.2,24,50.75,16.36305013703047,0.5780346820809248
1802,RailVector,Control Electronics,Delivered,478,44.7,38.06,94,1,18192.68,5,6.640000000000001,14.854586129753915,19.665271966527197
1803,RailLink,Cabling & Harnesses,Delivered,110,455.79,406.07,14,1,44667.7,102,49.72000000000003,10.908532438184256,12.727272727272727
1804,RailCore+,Cabling & Harnesses,Delivered,412,232.96,189.35,17,1,78012.2,6,43.610000000000014,18.719951923076927,4.12621359223301
1805,FerroTech,Brake Systems,Delivered,146,101.6,90.05,24,0,13147.3,138,11.549999999999997,11.36811023622047,16.43835616438356
1806,RailDynamics,Doors & Access Systems,Delivered,14,157.16,141.72,2,1,1984.08,89,15.439999999999998,9.824382794604224,14.285714285714285
1807,RailFusion,Brake Systems,Partially Delivered,183,433.78,281.92,20,1,51591.36,54,151.85999999999996,35.00852966941767,10.92896174863388
1808,RailSystems,Bogies & Wheelsets,Delivered,315,194.68,181.36,55,1,57128.4,8,13.319999999999993,6.841997123484688,17.46031746031746
1809,NovaRail,Brake Systems,Delivered,365,283.17,198.56,2,1,72474.4,63,84.61000000000001,29.879577638874178,0.547945205479452
1810,RailSupply,Doors & Access Systems,Partially Delivered,147,474.11,416.79,27,0,61268.130000000005,130,57.31999999999999,12.090021303073124,18.367346938775512
1811,IndusCore,Doors & Access Systems,Pending,232,327.6,309.88,2,0,71892.16,145,17.720000000000027,5.4090354090354165,0.8620689655172413
1812,RailPulse,Maintenance & MRO,Partially Delivered,484,339.48,228.03,62,1,110366.52,14,111.45000000000002,32.82962177447862,12.8099173553719
